id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,genre,topic
16526,1957,0.008544969,,0.1320452,0.043550141,0.02040652,0.017824882,0.035240237,1.825432786,5.127163529,0.227070352,5.17E-05,0.000671536,0.00058654,0.022441509,0,0.01792497,0.227561312,0.70215933,0.953634982,0,0.121560422,17.05147527,0.9,4,3
16527,2007,0,0.079191466,0.165326695,0,0.000733961,0,0.137754925,0,0.010780583,,0.002651173,0.055571326,0.001140448,0.000739357,0.385417801,0.084036421,,0.65282635,0.838745709,0,0.308454496,18.45444054,0.185714286,4,5
16528,2016,0,3.61E-05,0.32381218,0,0.003945329,0.001485549,0.142003424,5.372727294,,0.207357604,0.004311924,0.001260402,0,0.071402605,0.000109214,0.002129327,0.64814784,0.713236718,0.600319632,0.004633965,0.667380723,78.44836562,0.057142857,2,7
16529,1965,0.002907223,0.001713799,0.08740235,0.001698169,0,0.002696863,0.713350672,0,0.212731606,4.261092722,0.272406531,0.000539702,0.00143806,0.097094746,0.016583638,,0.560884412,0.688763245,0.734977118,0.00073717,0.796659929,61.82389964,0.785714286,4,1
16530,1990,0.000506998,,0.00101649,0.002232256,0.001018516,0.002392193,3.454818857,0.018918309,0.037864393,3.459469354,0.001064674,0.102165988,0,0.09412984,0.054463017,0.003415774,0.512774335,0.63897866,0.847297877,0.073673515,0.627256373,20.78378021,0.428571429,3,4
16531,1955,0,0.001890049,0.002697326,0,0.127454739,0.001828084,0.001326054,0.038893996,3.575657441,0.032517583,0.350414434,0,0.002860461,0.002510338,0,0,0.597356206,0.858376227,0.616257906,0.005134824,0.966407571,,0.928571429,6,3
16532,2016,0.000907247,2.61E-05,0,0,0,0.000985843,0,0,0.002815661,0,0,0.001189793,0,0,0.0011247,0.000393461,0.000599838,0.000256608,0.000305226,0.001139688,0.0006358,0.051499184,0.759787857,0,5
16533,1989,0.048508147,0.481386474,0,0.001816213,0.001094367,0.003002085,1.182902299,3.357403238,0,0.03199859,0.004935769,0.002477211,0,0.001984218,0.002814126,0.002476665,0.623671215,0.649613074,0.000777096,0.59799242,,85.79099524,0.442857143,6,6
16534,2001,0.000110419,0.552315312,0.001584138,0.099341986,0.000147346,0.032825573,0,0,,0.032663839,0.208168406,0.002725923,0.002258463,0.003140696,0.088667655,0.002761825,0.418058472,0.758163158,1.69E-05,0.002808919,0.46835896,92.28236213,0.271428571,0,6
16535,1993,0.001188191,0.00224127,0.40081397,0.108108852,0,0.002073744,0.012272198,1.307971562,0,,0.003727428,0.071587362,0.001536622,0,0.084680063,0.088104901,0.526457611,0.454133224,0.683618073,0.007526682,0.418774524,28.48760235,0.385714286,1,7
16536,2004,,0.092372981,0,0.000716419,0.033311247,0.003406164,0.009484618,2.399129373,0,0.023046594,0.057075416,0.000940258,0.024165522,0.002137021,0.447642308,1.44E-05,0.749417452,0.807853351,0.01808205,0,0.935830557,88.49466572,0.228571429,4,
16537,2006,0.003045453,0.361911987,0.235838988,0.003004205,0.008346459,0.003885531,0.022764423,0.032969374,0.032829072,0.05901849,0.006761351,,0.002084493,0.001423936,0.002961185,0.058791153,0.274102859,0.823868516,0.001847278,0,0.425059453,86.74805851,0.2,4,6
16538,1987,0.00102481,0.004116219,0.000108862,0.300052926,0.003519977,0.004305766,0.005608067,2.436543795,0.026143202,0.034163664,,0.054872233,0.040339527,0.001214484,0.000842545,0.003273205,0.33823993,0.784436714,0.000896326,0.908270386,0.34533288,98.23575418,0.471428571,6,2
16539,2009,0.000470929,0.453905878,0.166245046,0,0,0,0.007286269,0.023782637,0.643391432,0.017049087,0.068899299,0.019356667,0.001449854,0.065360672,0.088520439,0.051252681,0.227958729,0.80603559,0.00327252,0.000548341,0.456968634,85.97234964,0.157142857,6,6
16540,,0.000695925,0.077342708,0.000534814,0.287087051,0.024099793,0.001434443,0.000711705,3.898214731,0.008552084,0.001502421,0,0.001557426,0.001613445,0.181521711,0.000627686,,0.538010218,0.720303281,0.003032029,0.001349087,0.884725602,70.77914173,0.142857143,5,2
16541,1972,0.001692812,0.00078002,0.318135336,0.040315675,0.000409426,0.122796566,0.254538192,2.205997566,0.016042293,0.01219742,0.000916273,0.001450761,0.036573258,0.000618811,0.061171602,0.033822368,0.25202598,0.600906909,0.739163599,0.012210175,0.299181436,39.70810077,0.685714286,0,7
16542,1971,0.001641838,0.001183472,0.226626535,0.107374015,0.001327206,0.004584661,0.030021829,0.052154611,0.00660378,5.489808993,0.003921971,0.000792415,0.002691415,0.004087258,0.082558641,0.002566916,0.490774144,0.433274358,0.87952746,0.003050446,0.120408378,7.237019804,0.7,1,1
16543,1962,0.004601715,0.092437865,0.001600061,0.001970027,0.002990546,0.197943939,3.473153254,0.032646721,0.030641311,3.266073584,0.005498827,0.003283107,0.001158098,0.002058843,0.003041176,0.000963229,0.326177961,,0.876309149,0,0.410643988,23.20230244,0.828571429,3,4
16544,2004,0.001884869,0.003654001,0.003413792,0.000997493,0.002683496,0.001146535,5.10023581,0.020937083,0.039248643,3.151380784,0.003417238,0.000884898,0.003928265,0.122249334,0.000884447,0.000962973,0.77040634,0.71280237,0.78306436,0.153909962,0.870135335,70.62652745,0.228571429,0,4
16545,1978,0.001363668,0,0,0.000734473,4.89E-05,0.001322771,0.020211953,0.000543946,8.599244979,0.02315013,0,0.000834701,0.001051854,0.045698521,0.000422153,0.041828974,0.674807365,0.673309658,0.377416068,0.000637372,0.911369434,67.24529146,0.6,0,3
16546,1961,0.97504963,,0.985179376,0.933221292,0.918860234,0.985284774,9.453853622,9.789838949,9.834594,9.335466096,0.928226254,0.969209169,0.897335283,0.896415599,0.955236661,0.931451376,0.968640763,0.948981712,0.937455615,0.977081254,0.922611811,90.36969361,0.886122642,6,0
16547,2019,0.057129599,0.507611361,0,0,0,0.001693817,0.018616116,0,0.315268426,0.01503441,0.001904918,0.35929041,,0,0.001695117,0.000270997,0.485250468,0.67053929,0.004269118,0.000777323,0.623333612,66.69389312,0.014285714,0,6
16548,1960,0.000722538,0.002633955,0.33072187,0.288478724,,0.027322742,0.007431734,0.022557968,0,2.494611061,0.001126129,0.089842382,0,0.000296176,0.001777944,0.000983713,0.231955987,0.543768253,0.941984253,0.003898756,,16.90605564,0.857142857,4,7
16549,1955,0.000491929,0.003542347,0.346281622,0.000235604,0,0.000797676,0.002446467,,2.045372654,3.780484213,0.001169372,0.002167543,0.05462288,0.0007196,0,0.001380726,0.341253424,0.577938734,0.958080664,,0.186391257,15.0058524,0.928571429,0,1
16550,2000,0.117187649,0.001313676,0.296547767,0.334735749,0.043861581,0,0.007853199,0.016023748,0.004894823,0.005038166,0.018186526,0.000339383,0.000183927,0.015559497,,0.000757674,0.532932429,0.764414671,0.056523238,0.001612694,0.636415203,78.02950043,0.285714286,4,2
16551,1999,0.005202306,0.466895067,0.183979518,0.004241299,0.004567371,0.006655464,0.033258454,0.089605451,0.032790761,0.082555461,0.006013054,,0.125005265,0.002421364,0.004882468,0.004742124,0.296277343,0.739688048,0.00025824,0.021160763,0.419341604,83.48467673,0.3,4,6
16552,1976,0.001328336,0.002130693,0.001692808,0,0.001917296,0.002753831,,3.065180374,0.030915815,3.720082265,0.000494653,0.000948133,,0.161994628,,0.000469987,0.753622892,0.6670843,0.534228274,0.001460402,0.733163528,63.12208457,0.628571429,0,1
16553,1976,0.001801026,0.433151098,0.003012246,0.268002845,0.001835317,0.238235206,0.009091458,0.013680743,0.034728046,0.015195125,,0.003468324,0.002068223,0.000905712,0.039382566,0.001267874,0.78605862,0.585343733,0.271833853,0.000281845,0.899003897,37.34458275,0.628571429,5,6
16554,1989,0.948908251,0.974818082,0.967155604,0.93453203,0.95641691,0.948905069,9.230813582,9.622590807,9.717226409,9.329469036,,0.937820208,0.913501923,0.900892681,0.907020209,,0.903095525,0.973494048,0.969116064,0.89449244,0.922764304,98.53548248,,4,
16555,1981,0.000635962,0.000890138,0.130596451,9.33E-05,0.001556282,0.004020321,0.042180437,0.998814047,0,5.26370328,,0.002375312,0.001935378,0.001130497,0.100126928,0.088690597,0.522626509,0.645329416,0.675123136,0.000468551,,31.66647133,0.557142857,1,1
16556,1990,0.000167708,0.117764262,0.000644633,0.432292389,0.014730553,0.000927363,0.010143295,0,0.009621198,1.152692532,0.170318393,0.098637715,0.001719595,0,0,0.026346673,0.575950588,0.761431806,0.158259963,0.00066016,0.453751696,89.16370022,0.428571429,6,2
16557,,0.002687734,0.132808374,0.002339847,0.000622996,0.320976581,0.004413415,,1.372425549,3.649173074,0.018024871,0.005042109,0.003311587,0.002237981,0.002161998,0.001824318,0,0.524139577,0.666385598,0.025327668,0.002319357,0.783283478,78.69795213,0.542857143,6,3
16558,1973,0.003012084,0.250156146,0.232992489,0.004399491,,0.000425391,0.01858985,0.01411882,0.002967129,0.004806802,0.000954179,,,0.003053917,0.312288668,0.00186862,0.851200626,0.68695969,0.166705543,0.702483673,0.990091964,71.21330639,0.671428571,5,5
16559,2005,0.028232617,0.177736042,0.000587914,0.02897898,0,0.00137995,0,0.002165336,6.668302629,,0.003267709,0.00126049,0.002710771,0.062959122,0.000771707,0.000464955,0.692292631,0.777454118,0.116486767,0.001605715,0.776012728,85.87387836,,4,3
16560,1968,0,3.74E-05,0.097601755,,0.00080634,0.035936067,0.249084859,1.119668539,0.002687128,0.009004626,0.002410316,0.002103512,0.001041446,3.95E-05,0.311097864,0.223790201,0.635933779,0.656191351,0.657350125,0,0.733794054,29.95070889,,1,5
16561,,0.027808289,0.000668452,0.001973105,0.001874825,0.130136137,0.032928542,4.872426723,0.020208345,0.018855751,0.337990492,,0.048523999,0.001046198,0.001765286,0.001645762,0.069116533,0.380233723,0.567121513,0.807073531,0,0.668569808,26.54177648,0.8,0,4
16562,1956,0.002920758,0.004832022,0.001599716,0.002658067,,0.257437095,0.007120378,1.30853683,0.013163878,1.900429777,0.005399277,0.040465348,0.003968934,0.000929816,0.349001854,0.003598052,0.515914526,0.559998836,0.962001385,0.002052322,0.402036633,17.28885709,0.914285714,0,5
16563,1970,0.001945185,0.002754723,0.00331659,0.062382325,0.017405586,0.134187066,0,0.037002337,0,3.689262685,,0.000603968,0.003524335,0.001451209,0.06047715,0.155797427,0.478278431,0.650822675,0.627512037,0.001119405,0.664050791,64.67635709,0.714285714,0,1
16564,1988,0.002887531,0.082357179,,0.167737763,0.04926906,0.02354764,0.002914451,0,0.013595019,0.016753026,0,0.018539151,0,0.038428601,0.362143045,0,0.574186229,0.505157762,0.139930522,0.000465233,0.507316369,39.66503708,0.457142857,6,5
16565,1994,0.002431168,0.001879931,0.250055819,0,0.003443265,0.00306568,0.540385913,0.034668083,0.013254105,0.047971738,0.002745065,0.001908075,0.141887389,0.004933083,0.378301477,0.001988094,0.396666116,0.758590526,0,0.547733095,0.648346319,87.65416174,0.371428571,6,5
16566,1958,0.001117035,0.0001518,0.353495276,0.085622512,0,0.001587928,0.283325282,0.020423239,0.009924384,,0.032874662,0.069203526,0.029503165,0.000109571,0.000265272,0.307965729,0.666990006,0.600729202,0.894713739,0.001171527,0.862841032,29.75302846,0.885714286,3,7
16567,1950,0.152244488,0.000990564,0.002196186,0.182372885,0.003281299,0.002635208,3.01192117,0.022623447,0,,0.001091984,0.113708682,0,0.109333934,0,0.045079589,0.656013047,0.659704549,0.932506488,,0.797953592,29.6960631,1,3,4
16568,1984,0.000624967,0.284881109,0.069427256,0.137328798,0.000634142,0.002985394,0.168079354,0.032545122,0.03037098,0,0.000284593,0.001668507,0.001321815,0.041118304,0.301976323,0,0.429227892,0.722016547,0.000339882,0.006097352,0.600603043,93.38405842,0.514285714,6,5
16569,2005,0.100851345,0.001235898,0.099203474,0.001274256,0,0.000635897,0.203088251,1.316910125,0.01540453,0.01093282,0.003024559,0.001682734,0,0.06016898,0.510136314,0.037866124,0.376768749,0.76676307,0.26557657,0.328884058,0.859178372,84.50451608,0.214285714,6,5
16570,2010,0,0.244300624,0.483234433,0.141640675,0,0.000712866,0,0,0.022001261,0.560993051,0.002831191,0.000830958,0.017837297,0.000496033,0.023408871,0.001303474,0.489927424,0.608022615,0.718274568,0.962448947,0.24231199,26.99817431,0.142857143,3,7
16571,2009,0,0.115048535,0.000564402,0,0.270702286,0.02740376,0,0.819285699,4.602967751,0.009778342,0.000540102,0,0,0,0.003733401,0,0.594154413,0.811861988,0.012108908,0,0.398287839,80.03267179,0.157142857,2,3
16572,2001,0.000565454,,,0.057912448,0.001578065,0.000665688,0.011574156,0.00362112,0.023103018,0.017207718,0,0.057649766,0,0.027090063,0.001298604,0.001041473,0.785033985,0.72385762,0.685564956,0.010522123,0.736211512,61.73715796,0.271428571,0,7
16573,2019,0.001818617,0.088803766,0.005621866,0.001730294,0.023212288,0.003806468,0.002652036,0.037044351,3.684220254,1.113116161,0.115009385,0.031903174,0.065072006,0,0.001769432,0.002975295,0.451052973,0.848412637,0.373057509,0,0.467218675,,0.014285714,2,3
16574,2015,0.000875707,0.137465051,0.077488977,0.087648923,0,0.11974462,0.016690425,0.028704869,3.116019257,0.000323627,0.11547598,0.000137486,0,0.020279233,0.106419511,0.001662889,0.642625705,0.591004797,0.928713556,0.90494697,0.494799337,41.29995213,0.071428571,3,3
16575,2006,0.001153954,,0.124082967,0,0.013251712,0.004571379,0.310906472,0,,0.778345589,0.419298044,0,0.001828186,0.000768427,0.000951029,0.00048692,0.279443068,,0.171715561,0.00123701,0.216463916,58.26680874,0.2,5,6
16576,1972,0.002912596,0.002987264,0.417396826,0.174442684,0.001207672,0.003201656,0.010016032,1.911663653,0.044607973,0.056637831,0.004068185,0.003393443,0.065564325,0.003999373,0.104462034,0.001766726,0.162726147,0.69227219,0.016811195,0,0.274308416,55.83850441,0.685714286,4,7
16577,1978,0,0.169355237,0.049176863,0.002001424,0.000891744,0.002379421,0.00850185,0.024832241,3.3619647,0.021042757,0.001365313,0.000351766,0.001401964,0.000113519,,0.11723552,0.482524975,0.638596191,0.05771489,0.012423587,0.502982656,67.55527924,0.6,6,3
16578,1987,0.002948138,0.327233906,0.003626118,0.000258622,0.000415195,0.002751696,0.004964027,0.013813098,1.180485167,0.013993171,0.17204383,0.261599204,0,0.070144909,0.001932711,0.00094811,0.47891668,0.738301571,0.06234276,0,0.58395817,93.84191736,0.471428571,0,6
16579,1986,0.001079475,0.001464864,0,0,0.07853392,0.000593535,0.002008618,0.926485789,0,4.489164704,5.19E-05,0.03705124,0.033345314,0.121276937,0.108860447,0.014735277,0.600633706,0.646347093,0.070977413,0,0.3183261,58.00338461,0.485714286,1,1
16580,2012,0.002010166,0,0.154452572,,0,0.023750722,0.031529249,0.016657324,4.734325365,0,0.113598503,0.068375816,0,0,0.001750585,0,0.894441877,0.817593736,,0,0.737528617,84.54626061,0.114285714,2,3
16581,1995,0.000844462,0.220996667,0.479951781,0.001981318,5.22E-06,0.001555133,0.006960386,0.013965073,0,0.018681913,0.004423132,0.001704587,0.001683809,0.00116783,0.079211595,0.020262754,0.563054292,0.788676102,0.001156412,0.027945163,0.705025415,94.21916969,0.357142857,6,7
16582,1979,0.001174308,0.00082975,0.476341235,0.000476418,0.000121428,0.002286949,0.00315853,0.02525217,1.104760453,0.992309444,0,0.215476365,0.001463516,0.001120122,0.048655409,0.000212726,0.228925332,0.611208209,0.676806707,0.000570111,0.121514131,28.80909983,0.585714286,1,7
16583,1980,0,0,0.00331709,0,,0.002197839,0.272489618,,0.019692676,1.220584341,0.001067115,0.361816997,0.132828819,0.00043282,0.293411422,0.002649901,0.646446083,0.515195891,0.686860775,0.001177345,0.776712282,18.83222462,0.571428571,1,5
16584,1981,0,0.001895619,0.266043019,0.003089289,0.001044801,0.002480314,4.45802828,,0.007560546,0.888116622,0.004586659,0.045303233,0,0.002995619,0.003298859,0,0.327784971,0.59652566,0.61566977,0,0.341111787,27.35718512,0.557142857,1,4
16585,2013,0.00111097,0.453503586,0.000327483,0.003122102,0.00325248,0.002607961,,0.01039089,0.012406705,0.684723677,,0.001608713,0,,0.266710512,0.003588564,0.37766141,0.835491123,0.000870355,0,0.259036006,96.23603886,0.1,6,6
16586,1983,0.004253621,0.413468884,0.273228873,0.005857622,0.003525588,0.008733511,0.028692933,0.048150497,1.343416977,,0.006533934,0.003283543,0.004437253,0.002001096,0.005541757,,0.260507829,0.635146425,0.005800623,0.429168207,0.217110006,92.60227273,0.528571429,4,6
16587,1965,0.003210023,0.347182107,0.001067472,0.100151226,0,0.317417298,0.701384493,0,0.011994688,0.041746607,0.001307513,0.000176806,0.134584941,0.001284275,0.000670309,0.00116281,0.746973562,0.5194706,0.763931281,0.020507469,0.899073089,24.35002101,0.785714286,3,6
16588,1993,0.000759915,0.060393011,0.625869416,0.000407756,0.002639367,0.002734989,0.038243542,1.443466048,0.010357321,0,0.000990617,0.000432737,0.146155697,0.002676155,0,0,0.708125542,0.758849052,0.049201024,0,0.818593381,76.45169456,0.385714286,5,
16589,1976,0.000272628,0.002029699,0.000130666,0.050511575,0.002147415,,0,0.013299753,2.77530412,6.246468888,0.003577816,0.000673278,0.001351696,0.001633471,0.001135173,0.001602951,0.455979113,0.653230994,,0,0.410378662,21.51855641,0.628571429,1,1
16590,,0.002234,0.124856559,0.00242642,0,0.001169653,0.000869263,0.031920113,0.980801581,3.155794983,0.026239931,0.225314146,0.002027769,0.05140128,0.000313536,0.00100981,0.04766814,0.723097823,0.694770105,0.408167107,0.002255753,0.812786844,69.78368032,0.071428571,2,3
16591,,0.069373999,0.002780579,0.000206761,,0.00038667,0,3.967943332,3.475631707,0.026547652,0.025460125,,0,0.000802006,0.00198879,0.002546853,0.139309562,0.880225917,0.707176089,0.28993855,0,0.899669133,57.6209806,0.628571429,5,4
16592,2018,0.013956126,0.181779336,0.198424131,0.092209851,0.006762484,0.048360258,0.007229816,0.445733642,3.768187738,0,,0.000265126,0.008400335,7.58E-05,0,0.001073382,0.666285323,0.750924631,0.392418678,0,0.0163862,40.12273448,0.028571429,4,3
16593,2001,0.054836146,0.000495531,0.001792376,0.000642101,,0.001127623,0.020987258,0.051720074,3.496125298,0.006086321,0,0.101068194,0.002368503,0.001508686,0.19516005,,0.445532804,0.805626257,0,0.001801795,0.37363862,89.77869112,0.271428571,4,3
16594,1982,0.033370893,0.350020176,0,0.037124683,0,0.001182418,0,1.679356473,0.024190049,0.016101794,0.002239934,0.327675811,0,0.001283337,0.001075144,0.00098566,0.439939553,,0.004760652,0,0.236771072,94.28498269,0.542857143,6,6
16595,1968,0.001081388,0.000610498,0.001034108,0.095624636,0.000581613,0.097817524,0.016395576,0,4.074601954,1.0333746,0.222741978,0,0,0.045900144,0.000159292,0.00109099,0.539036095,0.708562015,0.191012779,0.000390911,0.934616802,79.09292234,0.742857143,0,3
16596,1988,0,0.189816644,0.000550737,0,0.000846829,0.001401512,0.001683678,0.013870193,0,3.162297897,0.276484919,0.1841049,0.022975114,0.000294404,0.000484879,0.001064822,0.220964779,0.738009232,,0.00806544,,87.89668964,0.457142857,0,1
16597,1978,0.001391059,0.002356335,0.19715974,0.002652683,0,0.001201667,0.012205663,0.006117748,0.010734045,0.437999919,0.001537104,0.001051268,6.18E-05,0.000368017,0.322834137,0.253045903,0.644307943,0.695063106,0.088410497,0.014226117,0.96003459,87.61339608,0.6,1,5
16598,2018,0.002864885,0.298038551,0.004488884,0.000833448,0.105998559,0.002923428,1.236993104,1.205237556,0.221678488,0.031152589,0.001953285,0.000980454,0.000223701,0.001485164,0.28702007,,0.416202717,0.757148148,0.06878404,0.002304826,0.222794227,57.5898462,0.028571429,0,5
16599,2003,0,0.131826258,0.000570482,0.020234307,0.000983584,0,0.009914237,2.623636135,3.343099917,0.780180374,0.000988931,0.001161055,0.001663337,0,0.085008778,0.002220254,0.627389965,0.840179533,0.001609656,0,0.385915637,97.1152369,0.242857143,6,3
