id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,topic
19424,1981,0.087044071,,0.348338511,0.004758679,0.002098922,0.005249496,0.018008862,0.04851981,0.026211991,1.099921729,0.005836226,0.003677251,0.003923396,0.003065235,0.325335529,0.005086686,,0.498025864,0.004624184,0.411589512,0.690705392,61.62128298,0.557142857,5
19425,1995,0.000256464,0.211000043,0,0,3.56E-05,0.000683342,0.005855981,0.902966977,5.104783309,0.002616443,,0.000887409,0,0,0,0.002652296,0.606738382,0.734003145,0.001490175,0.876349804,0.559413063,90.27988515,,3
19426,2003,0.027589905,0.512987418,0.304992965,0,0.000473852,0.001412045,,0,0.013077488,0.018493732,0.002725802,0.144111358,0.000272751,0.001845402,0.000970698,0.001465014,0.599010414,0.705614062,0.020620149,0.208781987,0.172702919,55.05872555,0.242857143,6
19427,1984,,0.000384146,0.118157883,0.001246929,0.020009367,0.241262972,0.339343191,0.01583466,0.001325248,3.285407237,0.059693059,0.059819458,0.001829753,0.09586159,0.003360835,0.034536724,0.656761056,0.739429529,0.447410687,0.001475734,0.942502062,81.51507302,0.514285714,1
19428,1979,0.114035618,,0.337806468,0.118834762,0.012068571,0.001886693,0.00627814,1.820998533,0,0,0.000668231,0.143705907,0.052871077,,0,0,0.4581649,0.67041294,0.722063828,0.001260587,,41.83244469,0.585714286,7
19429,1982,1,0.99996686,1,0.997514941,0.999594143,1,10,9.991440012,9.989343876,9.991957874,1,0.999889522,0.998480074,0.999493594,1,0.999646774,1,1,0.999527384,0.999066174,1,100,0.657423507,4
19430,1986,0.001742232,0.002316733,0.00191934,0.001662988,0,0.092916474,0.17078183,0.006977704,0.0098959,0.93142082,0.00522824,0.021011338,0.067119299,0.134877066,0.530280109,0.000620077,0.75488036,0.68326609,0.014070626,0.011386981,0.565121536,42.72525073,0.485714286,5
19431,1977,0,0.003302195,0.032786165,0,,0.016893711,,0.014238876,0.001425063,8.616185193,0.063539848,0.001335336,0.001563223,0.002476034,0.00046708,,0.598440613,0.658165901,0.499988036,0.00058068,0.688949115,,0.614285714,1
19432,2009,0.058403297,0.001329061,0.00187979,0.001030514,0.002335648,0.029411441,0.004644926,0.033863203,0.003846439,0.019556671,,0.060707956,0.000684912,0.000264601,0.457071274,0.242040993,0.359399279,0.795646949,0.329162302,0.001161516,0.366749876,65.9517645,0.157142857,5
19433,2001,0,0.196947552,0,0,0.001227918,0.000133759,0.04562498,0.003825773,3.938994392,0.002542437,0.049014412,0,0.014660157,0.229664774,0,0.021635738,0.731941441,0.65622777,0.01090681,0.002967578,,,,3
19434,2000,0.001336004,,0.370952381,0,0.014299199,0.001091171,0.343274017,4.993639592,0.012562354,0.012824142,0,0.000279749,0.035665185,0,0.00043454,0.033433479,0.445492159,0.671408481,0.38079117,0,0.318692122,37.59930516,0.285714286,7
19435,1987,0.076653278,0.002943441,0.002268673,0.001171159,0.015395109,0.238771583,1.347089696,0.007815204,0.005734528,0.017270893,0.001034674,0.001537017,0.000813589,0,0.44049866,0.037668686,0.763062728,0.589805638,0.713000538,0,0.727490703,38.99639519,0.471428571,5
19436,1988,0.039652476,0.001226948,0.471319929,0.001556152,0.001193341,0.000655258,0.021000981,2.938305374,0.006966059,0.35241554,0.002416789,0.003691521,0.000985589,0.000768093,0.072262602,0,0.638823947,0.608155235,0.514984136,0.000432529,0.894188521,66.34961061,0.457142857,7
19437,1996,0,0.314927025,0.001123283,0.041688877,0.036159466,0.000114598,0.012619089,0.011000112,3.063102614,0.059436852,0.236848807,0,0.000930662,0,0.000670591,0.000271211,0.326548248,0.665594963,0.002566349,0,0.494075707,69.84650135,,3
19438,2010,0.171142112,0.001821454,0.002962001,0.000821765,0.001311182,0.002066184,0.010047343,0.05448765,0.015680306,3.575632409,0.004024627,0.001560112,0.00045753,0,0.209905018,0.001410621,0.351128425,0.547248047,0.900429878,0.383510503,0.286136315,26.64645744,0.142857143,1
19439,2018,0.107452707,0.047010165,0.001894706,0.001502094,0.0011953,0.001664915,0.002413919,0.003753773,0,0.425769135,0.216065218,0.164415059,0.002956979,0.015461837,0.364855023,,0.406791435,0.792156674,0,0.00061773,0.364298272,98.22015827,0.028571429,5
19440,2018,0.002598726,0.002107976,0.003924755,0.037711462,0.044441704,0.094660056,0.033659939,1.119030852,3.976189844,,0.003925624,0.094134382,0,0.002644644,0.001430863,0.002767248,0.543976629,0.815720865,0.019232937,0.000380465,0.350290234,93.43986079,0.028571429,3
19441,2009,0.000126611,0.041731194,0.001773346,0.001281921,0.013428985,0.046576392,0.015889666,0.011428349,1.835942837,0.192511399,0,0.119972436,0.031363833,0.000694636,0.361248057,,0.66128515,0.765784227,0.07907478,0.001941134,0.560163574,86.65051666,0.157142857,5
19442,1984,0.000992495,0.396358483,,0.002532071,0,0.000467909,,0,0.004023661,0.01324262,0,0.193504525,0.001128981,0,0,0,0.253428996,0.577518443,0.672895155,0.000482335,0.280177684,27.01779839,0.514285714,6
19443,2002,0,0.21208162,0.002333405,0.314655404,0,0.000955119,0.361068213,0.476054392,0.01080033,0.336196016,0.100681617,0.188725861,0,,0.00223127,0.01116926,0.672936835,0.645905534,0.087301138,0.003343762,0.933495741,52.42744965,0.257142857,2
19444,1995,0.004435404,0.326994059,0.000410183,0.000789995,0.001245502,0.151957262,,2.131351587,2.605743707,0.00355619,0,0.001331655,0.00240071,0.000336483,0.00399733,0.000463579,0.52603677,0.729417799,0.643897794,0.011992615,0.446374278,94.62621137,0.357142857,6
19445,1976,0.000883982,0.000737492,0.398861696,2.10E-07,0.000395802,0.001505763,0.023165251,0.010014638,0.031147496,1.529302902,,0.001948144,0.001457639,0.003801061,0.428177061,0.00261925,0.618814124,0.674118021,0.662758782,0.000631329,0.74901766,44.58343803,0.628571429,5
19446,1997,0,0.633594598,0.002233241,7.58E-05,,0.001771815,0.765767979,0.016615423,0.004278112,0,0.001433842,0.229002668,0.020431513,0,0.002773422,0.000187381,0.366194391,0.800155684,0.000260605,0.000568152,0.549552723,91.36202474,0.328571429,6
19447,1971,0.061971867,0.002137528,0.085291199,0.129294071,0.000605635,0.00437117,0.016864122,0.385651181,1.0660179,0.887317833,0,0.102646086,0.001981428,0.000329683,0.29420829,,0.334654877,0.586130171,0.118068927,0,0.644908676,60.11508168,0.7,5
19448,1974,0.000238747,0.003109542,0.329509479,0.000532836,0.001073084,0.001750215,0.01999176,0.035855153,,0.028149617,,0.537876708,,0,0.001489919,0,0.456326096,0.584972897,0.865384892,0.000491644,,,0.657142857,7
19449,1953,0.003402289,0.001790526,0.001098954,0.001862043,0.000798338,0.001789054,0.414763582,0.003679315,0.005663864,0.040175028,0.001428832,0.002279063,0.000373468,0.003416979,0.681667803,0.212397222,0.585755001,0.632722475,0.753682104,0.000130322,0.584915439,21.03885469,0.957142857,5
19450,1964,0,0.002091566,0,0.001548065,4.34E-05,0,5.205619462,3.982265333,0.001884238,0.011667673,0.004163457,0.000254756,0.000137893,0.001265641,0.001006127,0.048546201,0.647488573,0.750420419,0.316987264,0,0.917723803,64.24678724,0.8,4
19451,2005,,0.109241518,0.001119472,0.102520307,0.00202753,0,0.282744795,0.000784777,0.695898824,0,0,0.000605565,0.000710096,0.181306155,0,0.426349828,0.48191998,,0.992409484,0.001115219,0.336540639,12.99942321,0.214285714,0
19452,2010,0.04434843,0.003471829,0.273389085,0.076770841,0.000108208,,3.568575598,,0.021385552,0.016554949,0,0.002217581,0,0.033431394,0.000196124,0.027738003,0.688530783,0.828786172,0.338237029,7.95E-05,0.470152915,60.54349068,0.142857143,4
19453,1966,0.001207715,0.1638999,0.003957331,0.446438465,0.001663464,0.003873285,0.017060685,0.019195613,0.015284186,1.907224632,0.000794279,0.002314506,0.038730503,0.112224009,0.002279346,0,0.21281167,0.614726159,0.909734361,0.001887773,0.07161441,21.78140247,0.771428571,2
19454,1983,0.005273424,0.656026147,0.003863759,0.002028626,0.065863269,0.003814826,0.045401315,0.695435085,0.883713789,0.049429323,0.003585346,0.002189559,0.046797872,0.002892525,0.000580979,0,0.684642452,0.668766594,0.045981769,0.000801392,0.826464382,34.35139474,0.528571429,
19455,1994,0,0,0.319732922,0.000752657,0.000218158,0.020336346,0.766358644,,0.526462014,0.010398413,0.000512868,0.002645035,0.050495348,0.08079896,0.198540261,0.002283608,0.629382602,0.620983884,0.008367996,0.003709436,0.201772826,32.04739834,0.371428571,7
19456,1960,0.001074107,,0.000719141,0,0,,0.001880959,0,0.012107891,0.005395975,0.002922753,0.000970724,0,0.000969547,0,0,0,0.000629499,0.000119703,0,0,0.094748866,,4
19457,1984,0,0.002278001,0,,0.018343053,0.032836873,0,0.556440768,2.456949819,0.013312732,0.000714012,0.152336712,0.001258651,0.000731343,0.31957047,0.000783803,0.607520602,0.783556507,0.00046782,0.081651188,0.70847769,82.32349924,0.514285714,5
19458,1985,0.003384657,0.08044364,0.583598871,0.003044137,,0.003004586,0.007313399,1.76340456,0.009135228,0.028709121,0.003344711,0,0.062354258,0.002426142,0.002130878,0.082601064,0.709785324,,0.420499452,0.109505983,0.588868376,43.15155834,0.5,7
19459,1974,0.001615455,0.362008256,0.001985369,0.001738644,0.001181546,0.003491535,,1.953331525,0,0.012335043,0.184165243,0.00154097,0,0.000571991,0.183975631,0.001743948,0.718266158,0.640634954,,0.000889909,0.934773609,56.25765883,0.657142857,6
19460,1958,0.003056838,0.003773496,0.003032769,0.000106875,0.000170339,,2.54492346,0.019076236,0.035129806,0.024899376,0.002892808,0.001037788,0,0.002262787,0.448169088,0.156756544,0.343921251,0.50935326,0.87739695,2.30E-06,0.157734969,18.23922109,0.885714286,5
19461,2018,0.001763406,0.111427465,0.001843003,0,0.088304585,0.001255471,0,0.026886163,4.710006256,0.00285934,0.000461655,0,0.207038308,0,0.000589412,0.015251766,0.924893804,0.779510259,0.156849984,0.011296185,0.809196505,84.54179447,0.028571429,3
19462,1999,0.133933329,0.001784325,0.109260519,0,0.002939444,0.074433568,0.591316805,0.017747887,0,0.007314862,,0.085761202,0.003083673,0.031059595,0.359910046,0,0.694866089,0.74358305,0.571631235,0.854435589,0.684360469,75.25144109,0.3,5
19463,1960,,0.619986196,0.968673976,0.974827153,,0.961009004,9.910612569,6.686050158,5.774309874,6.862694096,0.910899359,0.986872398,0.913401043,0.654584054,0.906845204,0.479507443,0.687326793,0.569243524,0.984297673,0.318907494,0.90259114,58.1932929,0.838399632,0
19464,,0.899118156,0.911511212,0.927445121,0.924143997,0.954884379,0.969648529,8.965540715,9.58188093,,9.256377759,0.948070079,0.933665898,0.942653612,0.907952918,0.985477877,0.945845044,0.970929874,0.963960528,0.961462061,0.939167067,0.985854977,92.78039201,0.844432988,7
19465,1996,0,0.343435312,0.00504047,0.002795974,0.002170787,0.004765509,0.017588753,3.841476833,0.015461234,0.008748866,0.004950222,0.037627749,0.002219351,0.000940582,0.000129688,0.004524534,0.635702361,0.593397724,0.21743258,0,0.826540791,32.33039712,0.342857143,6
19466,1962,0.000571074,0.00062973,0.107137699,0.000201185,0,0.074066241,0.026015005,0,0.022986313,4.187605749,0.213119955,0.193574149,0.001307091,0.00111965,,0,0.455583347,0.252793441,0.943226759,,0.200918142,4.832414976,0.828571429,1
19467,1970,0.001110665,0.085477467,0.000436215,0.018608705,0.104685514,0.002214775,0.22816294,0.012164186,0.002280118,4.395416171,0.222428399,0.052694405,9.18E-05,,0.046343506,0,0.359076411,0.692591625,0.22970159,0.000802597,0.690150391,51.01133243,0.714285714,1
19468,1964,4.25E-05,0.094066326,,0.001469086,0.001389411,0.000655794,0.017116863,5.27947164,0,0.02696126,,0.00116176,0.002648893,0.002483299,0.353227111,0,0.233617547,0.761182668,0.601744552,0,0.786180876,67.71852592,0.8,5
19469,1959,0.003137629,0.003819162,0.151162331,0.001127119,0.001447933,0.004470885,0.959463969,1.555075056,0.0354268,0.040552623,0.001416159,0.00166133,0.001895718,0.00194485,0.54981659,0.002208602,0.510792014,0.618256155,0.854920194,0.021631013,0.37131976,23.74143345,0.871428571,5
19470,1956,0.00127217,0.131213791,0.001671803,0.001393757,,0.003944579,2.630112373,0.032693334,0,0.560552745,0.00503442,0.101177525,0.002118754,0.001216246,0.39063585,0.002605842,0.499807101,0.536837495,0.997573176,0.848906814,0.221247879,15.70968453,0.914285714,5
19471,1976,0.405233912,0,0.004458905,0.000943637,0.000986055,0.002243618,0.0451017,1.192421924,3.191341221,0.040036946,0.002237382,0.001625674,0.036581604,0.000865187,0.000763814,,0.789794854,0.800776001,0.081312916,0.000377576,0.977043772,88.78383591,0.628571429,3
19472,2012,0.000313662,0.355084744,0.00115666,0.052154457,0.001179286,0.004453099,0.002760517,0,,0,0.344256813,0.002402315,0.00140398,0.199271933,0.027968392,0.001650107,0.838993419,0.805764102,0.344901161,0.001099016,0.850149596,77.39310006,0.114285714,6
19473,2000,0.001229283,0.001576134,0.002037488,0.001570907,0.004495917,0.002565851,0.01317839,0.017279712,,2.322780578,0.195830698,0.001900875,0.162322889,0.001755405,0.00247857,0.003155129,0.52856019,0.693165159,0.274942364,0,0.626291872,70.98274693,0.285714286,3
19474,2015,0,0.129559385,0.406793349,0.00115537,0.088085941,0,0,0,0.019051336,,0.002603311,0.000106199,0.027860904,,0.008744405,0.052850909,0.456616609,0.764296115,0.023342119,0.000819044,0.573941375,,0.071428571,7
19475,1976,0.039492194,0.136596728,,0.000664681,0.000657783,0,,0.042526117,0.019976168,0,0.003060545,0.063857868,0,0.002298145,0,0.036427576,0.504845301,0.65372168,,0.009331848,0.353976501,63.13455075,0.628571429,4
19476,1972,0.002007368,0,0.388612259,0.143422813,0.000492035,,0.018877324,0.018477402,0.000491401,0.008142349,0.001834385,0.041160656,0.194435883,0.183092114,0.002296776,0.001577938,0.909597849,0.693828919,0.305267484,,0.957270138,38.30414244,0.685714286,7
19477,1980,0.004734729,0.00127036,0.058022101,0.000588351,0.000844371,0,2.10489861,0.701042882,0.646169953,0.023368383,,0.001494747,0.021889315,0,0.436614541,0.000990447,0.463569816,0.565769637,0.726026316,0.001289072,0.442398327,26.55716438,0.571428571,5
19478,2003,0.004431867,0.006467656,0.004508537,0.003842295,0.003505941,0.006689347,0.024074941,0.077036904,0.038130155,4.347597735,0.008409279,0.241552797,0.223382625,0.004054579,0.003368956,0.003422405,0.738934913,0.674364878,0.060820417,0.517581069,0.60332682,,0.242857143,1
19479,2015,0.001042778,0.001088013,0.089887316,0.000822187,0.001607563,0.003009659,0.920197915,0.023683555,4.857340199,0.034370522,0.000962243,0.001554794,0.022946592,0.002619968,0.241943771,0.003074521,0.819808534,0.809807946,0.72417724,0.001815696,0.821634575,55.22107105,0.071428571,3
19480,2017,0.04911735,0.07718403,7.47E-05,0.000853982,0.010086827,0.0020904,0.245306619,0.002514724,0.005040538,0.001642948,0.000957016,0,0.001440882,0.027799057,,0.008092487,0.687868598,0.758692527,0.169482028,,0.278480879,48.84488737,0.042857143,5
19481,1980,0.030459216,0.001179335,0.245135442,0.002354148,0.00063057,0.002463074,0,0.014187841,1.006883662,0.002706812,0,0.002338021,0.002750136,0.003000772,0.394337437,0.076941879,0.688100924,,0.551134375,0,0.893862436,58.54852898,0.571428571,5
19482,,0.032984419,0.057503553,0.000912008,0.001771618,0.000389974,0.075247588,,1.994844988,0.011578749,0.006820001,0,0.000659404,0,0.081644299,0.344685504,0.06762927,0.470197408,0.776730293,0.349281812,0.001545593,0.177949062,54.83764127,0.042857143,5
19483,2014,0.001601187,0.000956931,0.003714025,0.087472799,0.00346953,0.04201153,0.57078266,2.360799295,0,0.042969601,0,0,0.186196567,0.000540714,0.327636916,0.00117816,0.347255691,0.66077932,0.044717925,,0.113896291,64.48626568,0.085714286,5
19484,2015,0.017771965,0.167801196,0.101910731,0.06561346,,0.000348897,3.785860172,0.010816872,0.003417353,0.022936765,0.119834983,0.086559218,0.002675045,0.001049456,0.001506833,0.000397708,0.68346232,0.791825865,0.009667417,0.001666228,0.534465921,70.95082069,,4
19485,1993,0.180457557,0.979854918,0.193187771,0.925967655,0.661033848,0.92918436,2.826987383,9.709610678,9.254234268,4.16705828,0.95887899,0.938492722,0.975209472,0.981468491,0.724948778,0.903111272,0.983235323,0.178010019,0.970584496,0.167618056,0.29407103,10.00911144,0.538833776,
19486,1980,0.043095089,0.000743075,0.001647196,0.014517239,0.025568995,0.001253128,0.725934947,0,0.003440613,0.016364327,0.126364204,0,0.011597643,,0.35820869,0.011738978,0.443826362,0.74224755,0.011586994,0,0.792060525,95.62362033,0.571428571,5
19487,2004,0.000155863,0.162964453,0.000203467,0.206927502,0.000800097,,0.009225318,0.019825811,0,0.027450111,0.002697008,0.001241618,0.002560704,0.001406243,0.584843473,0.001784922,0.451800178,0.830621299,0.000274836,0.203135455,0.18947137,97.72018616,0.228571429,5
19488,2006,0,0.035126838,0.00258005,,0.07876322,0.002682888,0,1.131324007,0.007638567,0.065357961,0.288501502,0,0.010935914,0.00020705,0.041944666,0.03174739,0.361757538,0.785430895,0.006037217,0.001199579,0.390940624,91.84920292,0.2,2
19489,1992,0.194743267,0.003787761,0,0.075932022,0.001255895,0.002032086,0.379942924,0.833501253,0,0.022552295,0.001243874,0.000523992,0.002968062,0.002984811,0.167923359,0.295585505,0.521912679,0.689381451,0.07760462,0,0.184152211,63.82391967,0.4,0
19490,1983,0,0.342222634,0.002057558,0.002829749,0.000231086,0.006384231,0.022020973,0.043338712,0.013470955,0.011876317,0.003445882,0.427619644,0.119284427,0,0.002093868,0.042721242,0.505677145,0.631222729,,0,0.665934475,49.90070832,0.528571429,
19491,1988,0.002690378,0.00085977,0.000422671,0.021657391,0.002479564,0.000950264,0.015743225,,0.010161038,0.035674655,0.001125332,0.000512374,0.000108355,0,0.562705053,0.001589558,0.604435458,0.516835799,0.787217716,,0.144304849,18.92424615,,
19492,2005,0.063789325,0.355446366,0,0.002764891,0.001379231,0,1.309788068,0,0.01084322,0,0.218273516,0,0.052039941,0.055418592,,0.002078353,0.496335697,0.863808344,0.002593173,,0.411984485,94.34374544,0.214285714,6
19493,2000,0.000105663,0.000403869,0.072847587,0,0.001848843,0,0,0.686321235,2.75419348,4.775199886,0.001409979,0.000226741,0.000502162,0.001630195,0.017701724,0.056352561,0.504326467,0.694284847,0.39262332,0.000652894,0.268760617,40.1121125,0.285714286,1
19494,1967,0,0.001147339,0.002266479,0,0,0.000644602,0.578337457,0.754926728,0.021594268,0.446680788,0.089501925,0.307506151,0.015504055,0.000612091,0.368422248,,0.209699809,0.631883549,0.860695727,0.000172975,0.167064805,22.14611967,0.757142857,5
19495,2018,0.000763441,0.189566341,,0.003691222,0.056587169,0.001060452,0.163894006,0.003936886,0,0.251338399,0.003590764,0.001695541,0,0.001357803,0.001549745,0.000893598,0.494757697,0.79645973,0.03936394,0.001548645,,74.93255726,0.028571429,7
19496,1972,0,0.175131632,0.386067742,0.000500359,0.000587343,0.000928086,1.21301086,0.0118771,0.864643975,0.014137358,3.45E-05,0.017012319,0.041084791,0,0.000485249,0.000533079,0.465413203,0.457675089,0.442064791,0,,25.10914759,0.685714286,7
19497,2019,0,0.002209649,0.005766846,0.079345078,0.045903944,0,0.309959333,1.561777757,3.197687627,0.024134312,0.25509656,0.001878638,,0.044931297,0.001963031,0,0.657695631,0.777705846,0.635907675,0,0.881000121,69.97713899,0.014285714,3
19498,1989,0,0.023963789,,0.071746842,0.001486088,0.000672183,0.010150773,0.004700485,0,0.354499143,0.003832788,0,0,0.187148302,0.004352546,0.169878041,0.577326517,0.629914158,0.134938796,0.038819543,0.735928585,55.6445452,0.442857143,7
